T_r (-),p_r (-),omega (-),p_c (Pa),T_c (K),mu ((J*m^3/kmol)^0.5),Z (-),phi (-),H (J/mol),S (J/mol/K),no,y_true,y_pred,expert_id
0.6009015155381483,0.0058459911845918,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9838396862093932,0.9843489850664224,48725.933326980965,131.8965332480769,3,0.9838397,1.0063891,3
1.3445385547384765,1.5609516003537005,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8269325481892441,0.844650796297096,61141.27637018348,110.310160623623,4,0.82693255,0.82823086,4
0.96729758228741,0.9724300501070734,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1242509679527696,0.5679749258581493,29912.40278747396,67.5233040765165,3,0.12425097,0.12882872,3
2.0573793263848903,0.7196856730011506,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9934005935194888,0.9932918894104324,85524.92561414777,139.17602213676307,1,0.9934006,0.97945213,1
1.2533376739698967,4.393970560760779e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238347318,0.9999999999395252,64332.65399554861,295.3208609931404,1,0.99998903,1.0065584,1
0.8264765055592721,0.3579689822056411,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.040762548996655,0.5222276810114931,20585.885100016545,52.0961034438007,2,0.040762547,0.042340674,2
0.9976012112128512,0.8744346210977565,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5290384750722331,0.6985099400719734,47256.79819479747,94.90314845213052,3,0.5290385,0.5236264,3
1.2133025051101392,7.196856730011515e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890237824658,0.9999999998872586,63330.134344318496,289.9622061520539,1,0.99998903,1.0066047,1
1.2702811476998366,8.483428982440721e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890227890604,0.9999999988938424,64759.464420738135,271.2291726370814,1,0.99998903,1.0049999,1
2.263143278257593,3.123565550026892,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,1.0011357366784144,0.9964483695474716,90092.59574957535,130.3154324571635,4,1.0011357,1.0105946,4
0.9927707284425712,2.0269943880695025,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2357416254763189,0.3546148143074712,30508.89172254017,67.39826942187942,2,0.23574163,0.24023935,2
0.9485856312768214,0.006719903872397,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.997255179732464,0.9972742286211148,56853.73357487862,147.23761792524607,1,0.9972552,1.0159355,1
0.6583683837474194,0.0457171547945471,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0056092823461655,0.4895551453064932,11618.192171032151,33.69595919373393,2,0.0056092823,0.0038716013,2
0.9899684396896832,1.5648649897445022,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1914490525187711,0.4285006997644547,30817.39931380832,68.33687073234432,2,0.19144905,0.19663152,2
1.3346124187883093,0.0011787686347935,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9998634045167468,0.99987439330675,66390.05327780952,174.7076475683033,1,0.9998634,1.0081031,1
0.8464775176224881,0.0004379589574227,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9997135533207916,0.9997246183399644,54516.46682449549,165.88790982652614,1,0.99971354,1.0170596,1
0.9994525398018356,0.0001065252223355,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999536495210212,0.9999646265446268,58113.57805922235,183.67519660295287,1,0.9999536,1.0127983,1
1.108853371390606,8.483428982440727e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890049963132,0.9999999811009004,60753.688219946096,246.8747025465905,1,0.99998903,1.0067056,1
2.9999999999999996,1.1787686347935842e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890239047856,1.0000000000095794,115698.9722940832,326.00921253222253,1,0.99998903,1.0145099,1
1.3445385547384765,2.0530185292574252,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.7744190267758203,0.7999324100104137,59206.21880586984,106.26007497071149,4,0.774419,0.7720649,4
0.9019721306475385,1.6476898454914448,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1818997629835039,0.2405540493643617,24852.113847106,58.528671962968176,2,0.18189976,0.1846219,2
1.1152176305616055,1.8833047962397869,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.4161546291174549,0.603585303038495,44120.0371678352,87.38106716344237,4,0.41615462,0.40466043,4
0.9572960479684276,5.324227055587607e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890030464332,0.9999999791509986,57112.99901045359,245.29414543567276,1,0.99998903,1.0092022,1
1.0432986946008664,1.9306977288832503e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890233513248,0.9999999994561128,59164.97655150428,276.04434233318625,1,0.99998903,1.0083096,1
0.4961214999700088,0.0006649232000302,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0001001236385056,0.7548686975396189,3612.312399394125,12.185413217138024,2,0.00010012364,-0.003532458,2
0.4961214999700088,0.0004075645977687,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9970485141887088,0.9970925029888276,46626.95043417304,147.92720576227663,3,0.9970485,1.0191289,3
1.032162122947238,0.001,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9996953968615908,0.9997064577993218,58890.96481590236,166.24126316447453,1,0.9996954,1.0142771,1
1.0780942532178184,1.387372425722741,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.4744779216652183,0.6563665702300588,46445.72721420722,91.77948844480092,4,0.47447792,0.46868432,4
0.996190812250037,0.1493976258163576,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9468265528001952,0.9496430364707916,56934.71894506266,122.03014855885831,1,0.9468266,0.96791947,1
1.3060022590882905,4.3939705607607935e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890233833322,0.9999999994881206,65664.24617430761,277.784548377932,1,0.99998903,1.0050143,1
0.5762217959211229,0.0043440689863541,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.985333164086266,0.985789706012372,48204.5625768492,132.95830203945326,3,0.98533314,1.0079451,3
1.2702811476998366,1.079346220231604,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8452697382639567,0.8622490712600245,60338.09790512067,111.92392708020178,4,0.84526974,0.8442799,4
0.9979792096517042,1.0201896491789977,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1598329525191275,0.6359837207822256,33825.7288182178,73.60944908830393,3,0.15983295,0.1515735,3
0.9352327027469872,3.709437190996661e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999888650752734,0.999999841178352,56592.37015233804,228.3040260060728,1,0.99998885,1.0100358,1
0.9999967094804018,1.3609005225629087,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1785824337449539,0.5048370723176028,32112.281965352053,70.56162795623521,2,0.17858243,0.18164384,2
1.4574303501906751,1.2023416180347528,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9092699035825154,0.914044309028556,66342.01049424872,117.95502457155123,4,0.9092699,0.91088724,4
0.975601208493678,8.331119015379475e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889935524928,0.9999999696569544,57546.72483837936,242.26510078719463,1,0.999989,1.0089628,1
1.0266746580486472,0.1389495494373137,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9564589384452664,0.9583274199150328,57836.83661090474,123.98248825879676,1,0.9564589,0.977291,1
0.9111559708463474,0.5765661309904875,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0685844566908554,0.6483190230292835,25879.931114692896,61.29563193186807,3,0.06858446,0.073798284,3
0.9238273505043872,1.4270196554588457,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1613956364574537,0.3144792487476074,26259.091192275977,61.11487251069958,2,0.16139564,0.16608007,2
1.3445385547384765,1.3649716256890394,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8488792052045154,0.8631945285209118,61896.05131596427,112.11258380731452,4,0.8488792,0.84980965,4
0.9736758432137326,1.1262668235348634,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1422856386175894,0.5176097324146339,30176.57669362724,67.78146328463251,2,0.14228565,0.14791913,2
0.9956203184146848,2.426691129106185,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.273427460096356,0.3146760971761173,30405.737893596524,66.8576829496259,2,0.27342746,0.2768557,2
2.0573793263848903,6.105402296585332e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889659485622,0.9999999420527178,86258.06375835299,236.7609507401846,1,0.999989,1.0067027,1
0.7732140987667077,0.2958816732259553,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0338796657635287,0.3682956242399621,17617.208872503452,46.41913338186445,2,0.033879668,0.0348083,2
0.7197003785398243,4.2112349839683545e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999885184977172,0.9999994945973462,51625.38440181688,217.9284987004093,1,0.9999885,1.0130492,1
0.9976012112128512,0.0008754979862338,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9996961405289576,0.999707203115702,58064.13580253924,166.08732465181103,1,0.99969614,1.0148873,1
0.4818616219758979,8.78743889196811e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9992475048169688,0.9992603976426552,46350.39185444478,159.78912881396013,1,0.9992475,1.0202228,1
0.8527858550073475,0.2513965383559016,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8000137721216746,0.8404098555246599,50894.06223874125,107.94956673079425,3,0.8000138,0.82419515,3
1.6281561892992356,1.9228098341585451,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9190461743636412,0.9197255324019152,70341.39856199213,118.39779446024951,4,0.91904616,0.9240726,4
1.4976256009317468,2.2058257320786088,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8593325059643799,0.865251668027835,65033.63304183504,112.1225568066413,4,0.8593325,0.85966396,4
1.1761512155960692,2.2758459260747889e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889835921228,0.9999999596964758,62407.29149786786,240.9070785326034,1,0.999989,1.0057571,1
0.95451185707333,0.8591842842657192,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1078279955682216,0.5899896557752266,28972.64639611704,66.13118430004432,3,0.107828,0.11280878,3
1.1414483877687196,0.0051794746792312,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9989568992039826,0.9989688880800778,61527.020065882425,156.32563933425405,1,0.9989569,1.0130188,1
0.9454386605960132,0.6032101767118482,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6229892614277279,0.7424273797463303,48807.68973526745,99.14813131872351,3,0.62298924,0.6569659,3
0.5635092847681047,5.5029537436118706e-11,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989023697472,0.999999999802264,48147.98992757528,283.8694361354761,1,0.99998903,1.0128903,1
0.8870426319151765,0.0004757153887783,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9997393763896262,0.9997504216992932,55458.71685830337,166.88074937540486,1,0.99973935,1.016458,1
0.9454386605960132,2.6456063658489644,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2842025526183352,0.2225371862451337,27217.06141760396,61.58272135014299,2,0.28420255,0.28857175,2
1.2289421425023386,0.1178768634793587,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9821772786825848,0.9824743611620486,63250.750848944655,132.75375719788417,1,0.98217726,0.9998348,1
1.0,0.0001069814712861,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999535723762067,0.9999645494041578,58126.636357042895,183.65984871298767,1,0.99995357,1.012791,1
1.108853371390606,0.0001178768634793,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999627633104028,0.999973739801361,60753.08240829419,186.7054984328158,1,0.99996275,1.0105329,1
0.9599642480476854,0.1125391235996025,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.954067424803647,0.9562462024040252,56259.29466891279,123.2018014476708,1,0.9540674,0.9752193,1
1.3060022590882905,0.0610540229658532,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9928363429783074,0.9928926703925356,65458.48625742487,140.85361266498597,1,0.99283636,1.0072122,1
1.0662537905693814,0.1637893706954062,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9556774500550568,0.9575625927427364,58734.00182323923,124.00010615369428,1,0.95567745,0.97639763,1
0.9994525398018356,1.6280321449343e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890184891248,0.9999999945938596,58114.305839448985,256.72759084028894,1,0.99998903,1.0085118,1
1.108853371390606,2.463715096353265,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.356533340363545,0.5007247292435879,39320.00869154256,79.8783353100744,4,0.35653335,0.3422742,4
0.9695264980002972,1.899143766186713,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2169343655239774,0.3290114151303238,29006.27564944511,65.15407451816826,2,0.21693437,0.22244811,2
1.1347703194403331,1.588577772918009,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5657273399591018,0.6853047853328709,49738.93305405185,95.79888249192184,4,0.56572735,0.5589424,4
1.738675315478863,0.0001,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999985920899876,0.999996896977186,77164.01771466773,206.0979991551497,1,0.99998593,1.0042636,1
1.1761512155960692,1.3894954943731376e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890236491396,0.9999999997539308,62407.29249263557,283.2985776432716,1,0.99998903,1.0066553,1
0.9865220317254312,0.7615651781652163,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5981713649570815,0.7266810164108485,48866.7268269391,98.05957753625484,3,0.59817135,0.5847954,3
0.9352327027469872,2.0195194264701146,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2225339210140573,0.2555096623998412,26764.033814764032,61.40448344997638,2,0.22253393,0.22716713,2
1.0052368186663634,0.1178768634793587,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9600480750495072,0.9616520243472432,57419.19744982952,124.65760810896693,1,0.9600481,0.98089904,1
0.951609207472694,3.991568491760911e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999730327643608,0.9999840089709536,56978.27047982084,190.0377243937635,1,0.99997306,1.0128461,1
0.8971519307510029,1.1070970231563555,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1252027221013993,0.3256694987560913,24690.770361442,58.75360624740644,2,0.12520272,0.1297618,2
1.0780942532178184,0.0031622776601683,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9992031311575446,0.9992147120477312,59987.999156325655,158.2807747528066,1,0.99920315,1.0141277,1
0.6691559409354417,2.34394199253796e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889856966062,0.9999999618009838,50489.98572708644,239.41694482453255,1,0.999989,1.012356,1
0.523851531254643,0.0002454034247882,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.998696645657416,0.9987116436920032,47258.61679495745,154.05150774741782,1,0.9986966,1.0199937,1
1.1550592762344658,0.051794746792312,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9900545242333084,0.9901586115589008,61645.13684169709,137.41582710666668,1,0.99005455,1.0072602,1
0.9572960479684276,0.859060963128358,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1087386805789641,0.5994908503977995,29223.21936691528,66.53640031262046,3,0.10873868,0.113687254,3
0.8971519307510029,3.409051143564205e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890237239976,0.9999999998287896,55699.25231457757,284.93316190687983,1,0.99998903,1.0108297,1
1.1152176305616055,0.071968567300115,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.984071874036618,0.984325083819492,60538.25088146803,133.20832752483145,1,0.98407185,1.002676,1
0.9485856312768214,0.5885038831432853,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6481458567655448,0.7529184217439033,49447.70908213056,100.32307386221036,3,0.64814585,0.6778862,3
0.5886850502145712,0.0001506649885376,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9995507607003338,0.9995621229215615,48695.97422503855,162.10220179467711,1,0.99955076,1.0194818,1
1.1216571475369126,0.001637893706954,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999639901171345,0.9996509918366244,61058.34338925487,165.25176085693576,1,0.9996399,1.0127437,1
0.9736758432137326,2.751504620666371,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2982211991324455,0.2555334485496817,28871.514194490363,64.15226478292631,2,0.2982212,0.30258033,2
0.6691559409354417,2.490362964553234e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890234893584,0.9999999995941478,50489.986311587214,277.2022370685814,1,0.99998903,1.0122807,1
